Model_1,Model_2,Model_3,Model_4
786.2535329908278,792.5665376243826,820.9464937775056,791.6327561544431
768.1071623017535,772.3871603636222,807.1196375075301,773.2162449610292
781.7814544121927,784.2732702212725,798.6299063580382,786.3833292272625
774.1945612240477,775.079642161741,781.3246416794542,777.7559470122036
765.7543874093476,763.5343073097831,786.8848402707531,766.6091994389747
773.095594202935,772.2314133454524,830.533896754447,773.7232442747479
894.1110955693576,898.8202479882626,920.0954642543977,899.2149696082301
975.6235998165059,981.5015792301588,1017.0757643244201,982.0105872244502
1106.0046467579605,1115.3164874347174,1149.7309545067114,1118.0925245592375
1090.1077958072353,1103.3341884251895,1094.6008615313265,1115.5366228542155
1021.6861531750757,1050.6782862411683,1075.6615622124489,1063.687384198353
963.6095442895597,973.5587182364129,999.5526538439849,979.6915765291318
874.1360840829401,889.4093964176683,915.2771212978241,894.6574651482889
781.1926536374189,764.756573986476,814.8116538136514,774.1298965828497
703.350864067878,696.9054150684128,743.7723242794427,703.8798937370111
649.9703528277051,643.8294189382884,662.8405580817141,647.7073624650127
643.0944165495785,636.4800407949723,665.1691126611338,639.3255804080899
623.772852393474,618.648172539344,660.9773695638452,621.0926458245801
587.0580013889166,593.3387036404152,629.4106941086158,593.4470035914678
608.5332470471324,627.5494885874117,677.9364797144347,624.2482377624515
570.960015923833,594.3426286300867,660.0178577072427,592.2719188974488
520.3125659827493,540.8373699458467,669.2001718272779,536.5191913242857
493.0673015099022,508.3579169916941,660.211769139045,507.6469973593312
437.7666216569218,454.7268184771002,563.6220328854761,453.57179863302093
422.78904251379004,434.1287537045712,467.80338061424857,435.9502129744575
405.4118626785404,422.2052815858932,392.9479662263928,421.1090859371119
359.0039588213352,381.0399477394511,297.7347858860198,377.8175155503051
303.7168804375219,327.67304032278383,216.89777870262265,321.19821320614227
316.1808119324046,340.3195879653805,301.8994918909474,328.6836502213936
333.16135900401366,353.566782071941,440.83091011469656,345.70934292590863
440.80640281029895,460.53143762390715,575.5323174325804,451.78805620344616
595.2373344573962,583.4943437211185,677.7032869398178,588.2859461910514
668.4123709071213,630.8061650329142,613.9491679199417,641.0623833835851
937.5313022381706,874.0707689808235,974.2019746905185,877.111585281323
950.2665674350748,895.9118840384974,1011.102119371172,896.9627586686481
922.0291008424892,889.8849448765255,966.9706783719937,889.9300874024539
877.2628545071586,853.9745262705206,887.5102593466909,852.4260207454242
829.1893232340798,810.7294507815036,839.5298835761296,807.4308814112827
779.5308092921335,747.1109321634095,762.1221521174498,741.7265723646824
744.8892414158498,723.1536957678195,750.4877733893125,726.5491227186737
728.796658145425,710.0926836852082,719.9420372042293,710.1813946477538
673.2207858849354,664.4293115217398,673.6228148362171,662.8645052315179
679.5821398889066,650.1999994393836,684.0749195849811,650.0644623275447
665.1150476673183,634.6063678993817,658.543695720055,636.3011976571164
651.151314814229,626.885837681079,633.6465096345929,630.5257247013344
625.4889666217853,606.0698227031992,599.9879388838865,609.548242079409
542.1571656976214,537.888585019037,525.990781669281,539.2905603139105
369.8379535382527,366.8193739352092,362.6846040428098,367.259133250866
145.37284372157188,144.64088585734595,217.80041987267066,150.0192037641013
85.2805113259958,81.15565837019915,158.5593607023069,77.78213799285675
-8.096664024618008,-12.66446107808963,5.941401559651354,-17.543779372290487
-10.997499198245464,-19.193871469976443,26.15030086558835,-25.52226466930199
60.655207328280994,55.71533783427827,114.92975417053856,46.68400040505924
208.5486118384714,188.95964326434654,261.82495745713663,186.77906172689148
602.9752113120352,576.0840057271323,622.1264341230857,576.8748483283205
743.8802937016787,728.7310027416411,751.7353755269178,725.3283208145908
981.2500681281261,968.6625197657133,1001.8214589720204,953.2925633080071
1063.9058097425095,1069.6894605856107,1076.5865581565288,1063.1407566170562
1127.5007287019446,1118.2522606127643,1103.5985026292433,1130.4812437885319
980.9878445759114,988.5530562431661,976.866589827339,987.2885362461117
889.8507716480035,896.8587061565083,880.8303115766682,895.8860786199176
878.7413821620067,901.8481458474838,863.8920064712302,900.8277764120534
808.1872096161568,845.7132919725907,809.3570039914364,843.1116615551867
821.7252648761282,843.2518870444922,822.897692513547,844.7700881150429
806.688753234939,835.4465813808501,815.3210613084807,834.6972086892796
805.9649386540399,820.1621564764561,801.3678844688764,819.2687242177477
861.6356925468549,888.0830254188048,856.1890106105059,887.56787932719
927.9073008294777,938.6439368061923,941.0073759622536,938.4200814370078
1025.312263045038,1040.8585115540134,970.2464379636931,1040.1172626465286
923.3566432303911,952.5170920294581,879.7721442984096,947.1780033499972
730.5452983393727,759.4404025998513,701.530882020332,755.4094090675603
515.1771423521737,525.2631863421947,557.8850757418913,519.749683130097
418.0314826045827,395.15958021635436,512.954210727882,399.3018781684765
403.53723761387107,368.12010255360633,499.85946433176196,367.71135776303925
409.2722610991699,375.2868800943662,526.8718263716512,376.8244213675764
405.6647888740632,380.68111285815814,529.589517937454,382.4404209575411
425.57765357220944,405.42943106221554,491.01978811162155,407.4168998027862
518.066131799819,508.147940333258,488.5183160747524,508.77415372117616
754.7357475782042,781.59370638882,665.2893325546754,779.9343646094882
1065.7270502181666,1100.7872856420418,1046.4493741340764,1098.1980055053664
1167.4300266622324,1228.428772650365,1193.5338968393276,1230.0993216113857
1326.1979688403608,1372.0528336068044,1390.9013435599322,1367.5557719513479
1327.3165778249063,1376.923057526552,1334.8799803869365,1372.5222762670069
1160.2509666732478,1185.5216154671084,1149.9676292988115,1180.0284988039562
948.755006193535,953.1365045740548,957.3900963500436,953.9037162973045
925.2287304247434,931.5371102312215,922.0573962244849,934.0123518718071
845.8249410580917,857.2760979095133,843.0292748801062,861.0059319993946
735.1333694116248,729.1223273814727,728.5005942326737,738.1133773861434
666.8406949785741,656.6047951563925,666.2639768651331,664.5199481111874
658.6809239726718,655.1842502368586,673.5584162818002,662.9689022894413
662.4493016531463,672.6007698289238,696.1909905870398,672.7644280564373
955.8042740874909,960.2392851196701,940.2607427412887,959.8643816033458
1001.9601420138948,1002.9018837548001,1043.937320805811,1000.098740571465
965.0899280760848,948.961017653106,1038.3240287842866,948.1323074523443
837.8902689663105,808.1873731925491,913.4410634132078,808.7435392142158
733.2724075629396,704.2446916623338,788.9179775356022,708.6633520683878
656.4185547232754,653.3163127618104,723.4298418630319,645.5968722368516
596.9798856085332,602.3626944650338,660.3257684017649,605.5264300345217
475.0542202753204,493.8286797210755,553.490679824968,496.57064437790814
419.35284455093523,439.8318904375316,481.0126372487117,441.24596056051104
442.639482164847,454.90159579463676,519.7426299638844,457.7457596375253
501.8071553632328,509.7882792782042,579.8653988132678,510.35443529527674
650.7815741601767,631.8207434971937,736.5851188131933,630.8727732300628
751.6643578967801,751.2858262442367,818.4166328574679,752.6899412404294
861.9840253931903,831.838249902053,920.4200880093015,837.7063089891826
908.5265940220551,863.6486734453098,958.1633335445738,891.8551079683477
672.9100766154997,638.3743011853404,628.259600079548,661.4109967137865
623.0290166159848,577.8467399427893,469.13409548031916,601.4720385262992
584.53676002471,561.0578633027421,398.00085099804534,567.4472924056693
610.3514882513584,566.2476831981014,607.8406716097431,577.1239894515465
607.9428359465555,555.7966751724036,598.9695268898374,567.6580874292661
559.8965290033746,582.9345775463793,602.4250744151996,523.8735239770483
548.0159403172428,494.88977190803604,565.0636177912161,492.8959696915588
542.6186976943061,514.1511879059303,558.3987595691136,514.6520998010436
603.5022822881434,545.2572633635754,643.9822978051038,545.8450191230306
744.5096311189291,727.5259424489793,940.8749426541475,744.7056487373318
651.3696425612944,659.1418876026419,612.4426778133302,652.1293221101078
654.5517256746525,668.6912067401307,823.9086556075188,662.4092660150579
555.9739326881235,577.2969309489149,713.6917419738846,574.6401100741824
548.347535772645,587.4435301696843,674.2954696554692,586.6128364988137
534.371925635041,580.0828705192639,644.6150358273042,581.4930579936677
474.2928058456197,518.9970431164486,582.3440614163691,518.6267866703179
456.1575952448454,481.66860046334193,557.7674448405778,482.4049070971802
486.6603037335435,502.90831976614555,566.0638615888748,504.9607523831382
549.5135789440685,559.9357547925226,618.1208158569475,564.9523159010944
551.8106906513492,558.3532379600292,625.3167672785453,560.5322028196279
600.1301727804017,580.4449963806002,686.3994398848749,581.6338719380951
713.698750091273,650.057780471685,812.1535525283653,652.7012604688749
821.6888063336163,745.183389777455,907.5268952527933,747.3898639870786
804.7448200264905,683.0722878570878,884.8540931748863,689.229208974808
962.3684246007651,831.1231734049778,1083.34542174822,822.6024461461845
964.2372452331435,883.70867270919,1043.3911889629437,871.2440289895145
885.1464769423103,828.4193474609639,892.054175695341,810.8852018602797
644.9461016194116,603.271039409397,689.940622570252,601.325163862182
626.8382256392997,563.3387881314441,638.1412671564719,562.7179722589757
571.1830091921157,544.2886779471487,596.7053896916857,544.0087509083111
571.267256409657,546.7828527210092,593.1150218849148,545.8528469125175
561.8581943473199,548.7094844073363,592.763585682261,548.0222906445738
700.8906688683039,681.0917854233127,714.4754729969588,681.1647756314809
892.948947775921,856.4325384882893,914.6769201365975,858.5920649494038
1013.4780083308394,963.6148420270047,1094.1313040031082,972.2507929868871
966.9211260517009,939.5873809648735,1065.0145116496933,945.5241912063323
855.4484065517761,836.106940503089,914.6677361664553,839.1319181876858
756.7616490988589,755.7719835103749,815.1648845431989,759.5361478763532
724.0401668790291,726.9045034614286,764.9302415981077,722.4736398572034
747.3329305151517,747.5079176058327,798.0042667195164,750.5492419154643
712.018108359008,718.9140958036755,800.1674394049887,723.998387876788
687.0114486043578,703.8506763018152,787.8212490781532,710.3980702887624
684.0979331260367,703.133067741674,764.4817984393708,710.7687694292704
706.4474609104097,722.8892494712918,764.5062981984863,727.5978081399402
787.688781008226,798.5620953416749,854.1353101508565,799.3858215556845
931.0818235774992,957.4137139886723,950.1179402513085,940.6496251666742
1102.858349418596,1152.2386610124609,1094.6815146699116,1129.4733486592588
1198.8427823037641,1244.3279043649977,1163.2548629258877,1216.3273705483768
1105.247758769208,1183.4819952599673,1035.8247376548431,1170.2745658305305
965.3900605193182,1051.337436383194,927.5525419175796,1045.114216949276
830.305650965452,907.418592809551,855.1554129631787,904.4032215681267
851.3693727622054,895.1265444311006,855.1469439372681,885.4435294033351
789.3844503475583,826.6291658452353,796.4045809014738,819.1815231355791
735.5633651727627,762.3925616535631,770.8137658447489,758.4637035565822
699.3128817458221,732.6929912370704,747.2647130103908,729.4129489382095
727.0817857962077,745.4251534860826,720.263544740043,741.5608099187072
742.6763276382012,779.4494221892073,765.5406923946815,779.3900726603164
881.9174704771998,902.906634476155,901.4157693102931,904.2212023395161
918.9594796448947,967.0870141583217,891.1393175081006,967.8999196249039
922.4592781245321,969.2359164647345,935.9942487927974,970.7675108527978
823.0020373946757,876.0519081949072,878.4377142992191,876.8887142130138
759.4352736943398,800.2886505525435,780.6941021695662,801.775532846384
711.5785260656111,745.280706097908,706.935543693432,744.7809724008775
696.1959354265641,742.2458714718402,661.0229043901309,742.4216050052172
682.3935001446503,722.9424598910825,598.4745783009802,723.6081087050871
686.3531492528726,718.8787378316367,561.1851106006536,719.9724675959156
691.4184177949309,714.7903508152082,564.6149504187874,717.1667070086642
690.6466316393967,721.3232144189744,575.1680212550204,722.4281452912887
758.2745621379689,799.2678883699682,689.0493840163118,800.0265809375773
880.7420194706156,936.9076624467905,844.5121962940689,937.1212078090723
1092.4855899745012,1178.4368759563035,1023.8321581124443,1173.3113903510312
1102.0852607827405,1224.2043618596745,1115.4451479865022,1222.9193288373147
1038.2717217655759,1105.8713765240732,1097.1257429308662,1106.3854940117758
997.0118194466622,1028.3601567302155,1035.4181179882485,1028.067953332439
874.7649135821841,890.2444049663883,907.4592283376033,890.6324746017723
819.0236172124223,851.473315429787,833.7539534041804,853.7592998460905
709.038197146492,757.4194490609765,756.9895901067962,760.5723261431414
680.5856446125944,706.0917507903596,688.4632107061122,707.9776929169755
675.1565650417223,707.4322793344122,708.198476169575,707.9155260590634
653.8146271385867,672.631598577048,676.8124956675176,674.1323873181419
671.6053860094262,693.028273236506,711.9593513319899,692.9801360870139
702.2870062311165,711.5300783741633,684.962466557081,712.0980317951572
653.5386615698002,656.5497609081248,692.518084758727,658.6890290397587
539.0781454242601,550.4491774538434,624.5753850833812,551.7384159240709
511.78274325998456,525.9494039860188,564.3520859370093,526.8732578494115
455.5954564015374,471.65370496053663,407.50484591032637,472.4428583203328
455.9293631313126,465.1699038363075,252.03547171778382,464.7390096027315
458.33660749354834,463.9084794282197,216.19334980340602,464.00194679280287
373.1341367409931,381.9658192334831,117.76644973388159,380.65114513916035
344.11711992381845,354.8348792113568,110.83015514163753,352.5279098930421
315.479272063608,331.0729569235251,133.85622724148965,325.27877175128305
342.6424494632429,355.137746569656,244.18928497966976,351.5388757429976
417.05521252197497,424.75493459384876,523.8786232634603,422.46274671798864
608.7173049252801,604.0469096679959,718.2463101171484,608.6131723364167
717.6877781626816,725.6837471563058,854.590002533419,712.9049716460445
886.4485472696056,863.083776000501,969.668582643124,873.9904265984501
929.2516720857479,911.7896217248925,1059.5149471844015,916.0868499584323
876.2466483020522,863.6753857156541,926.2605524927305,868.8890621436568
808.40083933885,799.5929296358573,813.7671487631728,803.4858063054265
795.6464686653171,786.4503792438087,804.0263983489949,787.9127004138089
719.7544947378948,705.1648352166272,719.8946418258961,705.7857120894295
616.9839387035529,611.4838816769718,621.5730078021282,605.6674482373702
578.6621322358639,565.8968293955763,580.6383469457633,565.1776009635156
481.3310414671182,473.2146646791317,488.4576690858704,469.3176762962132
377.47524171205043,361.20657216262913,452.78351517746955,363.5821168539698
342.40658741388955,251.51165704174502,534.066437896437,351.2815282416946
336.1159313543054,354.04695236522053,371.48382400495177,352.8696595991391
492.974618464783,502.1573205761598,407.6184160884963,503.11198151599984
401.80352785550986,418.0756864312451,266.9095375643398,417.9685446329645
256.87345604366453,268.2984496237583,122.81035495946207,266.8914327951299
133.01739684489854,142.34651740171182,75.60818526220078,148.1159754996973
87.63546148711941,94.76305458061785,59.698721556043665,90.74386395859761
2.157407620195272,5.701340178223745,17.455744529221533,1.3143269707109084
-24.006700704566924,-20.946556835426804,-8.363492029667214,-28.377981163814752
-11.085315510491796,-7.461971612637171,-6.425870252846721,-20.331299832267746
87.82018077655266,79.69970247485287,95.26309722733538,73.51694434495334
392.50003943481715,370.8296185114776,362.6753651375978,371.74843563728297
524.8449123034216,498.0519628118599,586.1110894003939,501.85428497034746
588.8178971527232,512.386438123207,599.1467202307755,524.2455943246132
548.8679279333719,451.72580598406364,557.3298418827591,468.06307671419347
507.48030745195484,500.9669771097539,475.83853046180775,465.80681881706573
508.91924014228744,460.28724563062065,459.0608666306754,455.88176288837593
423.39140069383353,404.5350629413114,282.8862756086296,389.3194405292848
222.08322148874322,347.8652353873355,3.0739428349234004,175.69231574383468
124.39174757796195,103.01032174703516,-296.94963994173236,75.90946939457751
120.21708743709837,220.3131969369649,745.5368230306469,85.98095892750916
133.12416772298081,78.35393659945635,469.12709291056456,72.25075430591858
116.0322913054207,76.27193182951976,-67.32666790667577,86.72755476998259
215.70390730557926,134.4845940620479,365.36265569182865,136.0399923168975
327.18442903925086,284.21127270505986,682.1614552550548,281.53317078067255
469.44154188587413,462.45323269323774,568.6115633310689,453.29750072929494
516.7714888625432,546.7887137906343,608.9239644415157,532.9615065570675
474.9715409704114,491.2718997205732,567.1650876924169,485.61662558281535
430.19369109534784,424.32288699250546,542.7289943552901,419.7623530257747
399.89370056162386,372.1958027255505,531.0911429381058,376.581231557063
384.252471715954,343.88730113247925,476.83662444051214,342.9943016193447
368.6959010426393,338.2308945575804,404.911154206869,338.6519338082013
354.1225157373623,326.64063196869415,361.34788913767795,327.09766973251
347.8562744866474,322.5844074658411,380.9423305359519,324.24636885065775
346.3443148281294,322.71430239729943,376.92064303973063,321.9453500373095
352.1803856029154,351.55533150660756,303.4541550172805,346.2032400489403
379.6557915632736,335.2031307345396,259.96343330306024,351.78128859251
428.8625095426138,347.93734536103193,361.74164829164397,372.59355389185885
570.1892313139464,455.2264945159229,425.5786026970288,467.8082680804291
499.629055993428,388.43604015435676,356.7896677383908,397.6733788445183
387.9695335623612,271.688305779861,276.545163708264,286.26925970696857
320.07328882326306,199.3645898488511,156.10231699849646,214.87357621409149
308.44112445152416,226.5508235776383,331.2027827544134,225.77388078532442
358.47521590123955,227.1990122568269,312.38932002878846,222.60393957213876
242.53077147793516,164.71002627322662,250.82675781025347,164.53644328514588
208.86865187660192,107.89723866310396,202.4372231437451,108.21471619112003
157.04417799382554,108.05450016309715,199.3271840309801,108.62057360719518
232.8281433182966,159.4180931074019,319.1794767562796,160.2706521930353
393.67441310358527,344.0864160090715,584.6193604550613,345.8573363950961
494.78647385258625,468.0886964116967,346.2090391819411,468.47907839893264
541.1649302633957,498.40228115166144,506.1863642281054,497.34442509242604
419.39609314098084,380.76657775739295,398.9827623943121,378.98599013554326
248.51558290270168,227.08096284593591,345.3766432513023,222.47334321909636
198.38261856542385,193.88815115446812,353.1957923498114,202.10938390376805
156.06297003895713,157.9118289922485,283.36682853714717,154.6194514928926
114.95540382029105,134.96400624668593,249.87516130662664,129.7705245932699
119.86269931348636,141.39917881842985,288.4651912338933,133.97953763895714
107.37829795542893,129.9922328757168,307.35792363376686,118.33811785182024
166.66791335192113,170.84723191942464,314.1322770640702,165.6942489538343
250.68615655417875,200.41628414576337,353.85415015771105,202.02844694778355
485.4880008510737,419.399828471109,557.9725817670732,416.48217009976145
504.96605485266446,438.64322433796974,617.9862788140604,434.8983185655543
455.5707153135279,409.12397345333204,550.2559753736202,415.4333429655811
430.1835126752551,390.20430201217334,606.8726009346093,391.285784027216
383.89370596324466,341.07663140906675,551.9361383632897,338.54760458803355
306.43550983915554,268.15253647029897,395.5921170285318,264.0677603665581
170.02780381943808,168.03147561500487,256.7976796439907,171.40745260987762
143.4461960599051,162.85464389746141,280.5294742801746,165.9701984278537
139.7967585156424,150.88970096962464,269.65640990551947,152.1019974530285
141.31598480202035,151.39750929888248,267.9179115634324,151.49039584033858
161.41099086867382,167.74679508120573,281.91456276999224,167.32564240160173
187.30189557276333,195.1706675979682,366.320884418388,195.9598803103804
333.28150489019004,350.55532356860385,636.5306964216795,352.28531646794124
471.5431796456412,485.329211738235,786.4209177293113,488.41324326626045
472.43278302862643,484.4262595051322,799.4568067073934,486.67303428797106
462.0662601410929,464.4787155171405,732.6684007123114,466.7139725788726
294.11401725399503,284.01382818745867,548.6110219953489,287.74527062547486
100.28793172590156,90.08052938268486,398.1609250760513,92.88515332755333
36.91950087633995,22.358585156796494,365.47466265728735,21.382968867756972
36.31849388092155,28.6613443131547,350.1608252351209,27.5529269693551
92.71698696046758,88.46863317536224,355.34161511419995,88.27192844156832
312.39829807464,296.24249083336815,515.7850119689497,305.5772090651817
389.83309819393855,377.3761875951143,588.0451618467978,383.07002855338044
389.0895931753985,383.12732307825263,621.1471912213808,386.3989266079385
360.89703720629973,382.0357605620635,618.5582131703758,384.880058454213
413.11619575239024,441.0739376833711,724.5432672100998,442.1328970312136
675.0488497585385,714.2673100931427,989.3348224587456,706.1907433133363
1022.1242806951668,1090.2864205867675,1160.8175516774133,1073.9851548588874
947.611306821427,1051.3907233026314,1032.8330891795883,1032.8415181831324
812.4946958213726,908.3088983319421,834.0109317003771,887.5444529735872
814.823676808652,907.9710358473311,849.7149353259738,890.122500559377
730.356418754191,802.3560708255147,752.813377966185,790.2069505190382
636.7948477095281,693.5621576487337,698.7110298213206,686.5270270343417
574.8741582834668,640.7114280842599,620.4156035010072,635.412357688393
465.62985417768766,495.50148843460875,527.2929589479645,491.0711238049292
474.066711487715,502.32944387595137,578.0060983137098,502.60723619107114
561.2583431928906,571.0156739706717,763.1304253114401,575.4116200798328
672.0997059888095,683.9970729475729,826.105749041169,692.0594873864602
712.1824638374128,727.6125123863542,860.8280280669776,734.799169279064
576.4378324266149,612.9874933636223,730.4941773031048,615.5098162735328
432.82735483648275,471.6312472436397,620.185145294178,476.5261886414303
358.10106367915535,369.45258480000723,548.1100000737713,361.7990256642777
345.06996102170206,349.2991130590051,530.8092170814698,353.1627390018307
340.22391356175604,345.01342936067783,510.5846061499742,351.41126301150086
317.33837488272263,330.2231938107857,485.2937434605558,336.5387298789623
278.7744737548154,317.79482883926994,465.56408892649983,321.2053619825342
255.13949514506294,304.9975813204396,414.10795871329447,304.77415784684683
323.9141888725951,370.1645300666918,494.39274141121587,372.09508259587847
433.8410564946138,447.3926701636335,600.0743174653888,448.0873841047983
488.6733194462481,510.71444790705493,719.9884410035482,509.64871665486805
429.25972161464847,475.7592508309873,607.8730818489153,489.44860847633345
338.0568078902579,606.3875972465418,452.0275175441684,463.99601224293656
334.4794938894977,473.1036747274352,316.81307118356494,449.3422151408811
266.09027208246766,434.1152618323798,334.77251406487653,406.52966609006364
296.3948580629552,369.84624465215217,310.93447592612347,363.5442031382715
214.47835031498357,316.2874000734523,326.22948169002257,323.45636558104303
249.3654876424917,408.97482518567,358.541361668322,310.5255063199847
230.75137166360958,294.909584768766,343.3780958901738,295.73923794106497
286.8704323103924,313.6906723074066,331.08029149693266,318.66310657546836
289.99336411021125,353.3545820854417,412.57245438433335,354.12146149595105
360.77683433729055,415.52816477227384,620.9509332652933,412.8534320514724
418.12223140842764,471.9910198190622,679.4274087218779,466.1350546323141
437.4483262325965,497.0505133037642,752.6390908540843,492.5111974907253
449.6376510054405,497.94582402653896,701.5575965390165,497.064147013705
437.1303401754777,491.38641304687894,606.9419404711623,493.21732001071825
406.3315633055739,470.6426637867429,555.504860826683,468.18757309782166
356.7078960535222,429.80951898051194,495.1005897111508,431.1506374986239
367.4310680124738,428.40861538960644,424.58098561222624,430.89597861405554
366.8218673436663,414.32054227316905,385.9047925146658,416.9189230249458
378.25870478061125,392.8264878411699,355.0731940656398,398.24488061606854
365.7697576920947,367.57111501509695,371.57996164256895,370.6983569780866
420.97880649645924,431.8644082962978,474.9639871603781,434.2582412380823
682.9431396568128,729.2516073181423,757.3616069589968,721.9348220489655
771.8084131961698,835.5800981476277,787.5670636088482,819.1993726210208
1083.344351861822,1126.8640214087457,1092.8886030160363,1096.538639963022
1310.640286709845,1253.0977526809143,1291.308688253654,1220.9856996629035
1051.017220224652,997.0725526511003,1057.296447919762,970.1828780944314
938.4931205135199,873.5613276555919,921.1010382115845,838.356592431054
845.3731607528211,839.3573338800992,792.7325754820845,810.3654527611528
807.315850218159,757.3229601105992,679.6770349991983,736.5149325471974
696.5039188206455,684.9934329600012,705.7946454340406,666.7021511432204
641.4974496556163,618.8242227136633,545.3244904684221,609.2111758943461
581.6034292592384,584.5342946889598,503.4414074402276,575.1026016616286
579.4208823865902,566.7714076659538,467.7313594679164,566.8919330690871
508.2849785016222,482.48924899665775,383.8758399332957,488.9108317347867
486.66352427411266,456.8634348251451,351.2597977496516,468.6517362251829
388.94987318775,369.2309857299852,458.517494794086,377.5882379688134
296.00564706149146,294.9617141622336,355.83269753711687,298.2777440630027
274.433427219715,295.50106476544454,256.01781003856445,300.15068930080974
268.1755177545799,297.9024181055036,162.12842008800658,293.3999551278927
264.59807063807443,292.47467359409893,135.36704085176586,294.5640589647215
212.8585163092854,238.05575000688924,51.46871895497088,240.42600479002255
202.4987793166854,227.05089895177213,30.20542456919759,229.90124287534405
227.19502001786225,248.9138664546128,61.58366248382367,255.33155620977556
345.6844419428263,368.893741468779,192.48713239968794,374.98777517809793
414.93524647057677,447.25396409943954,380.7562314439493,448.66632681219426
473.43342155283335,532.406825143465,408.4902033956435,533.5487105726827
807.5358093912283,910.9357957513637,667.2491149577122,894.2730872316054
969.5822012189533,1135.2590958180758,743.4643410485755,1130.3168482107794
772.4328933044143,929.870549063758,530.110371832707,936.9581282371163
683.4482612236245,795.911472724799,493.24602921075916,797.7031110503802
592.7208841633187,705.3154268208605,559.9103898253744,708.0530246675777
630.8970130510988,692.5366141593464,540.5806692943765,692.7921440517622
521.4537277436002,618.5405638767631,479.01517366863914,620.0454305019673
575.5183791101199,637.4990854286868,548.684742930448,637.2162959585411
540.7477745299474,615.4447419453453,523.184938819145,615.0834976029537
582.8424105383815,625.1159823872096,469.9447971785338,623.6856842501683
535.205730639434,611.9304133819431,425.8024315259734,611.9453224784204
528.2237265368137,582.1862341532094,331.23133146822596,586.5508996551382
530.449302160254,576.9620500120817,197.03166077430268,585.9844827705437
512.2260083698271,557.3894334749934,129.93155331237165,565.5272525914777
458.911292758862,497.92265598385086,109.0469227645242,502.5223023395512
352.3150762135537,390.5766646234821,101.90442316883889,394.90263697672964
266.3020553892887,297.94889824029235,103.2810498424675,296.0069160226588
195.5707294835762,229.1514706978877,75.76916700268396,229.19546967951914
111.917639449712,135.89474483935015,37.55291234573531,134.74905951218585
115.53895145243598,138.2066121337981,33.152700107973146,136.95139097783976
257.3795025913876,278.2214178619225,109.19250534210732,282.6583764854539
368.916029719944,410.8268189095866,166.31925108141297,413.2044144341761
543.7687238022411,594.1606811380243,236.18894557789986,594.4379526028845
755.1225496669718,784.1764022011489,466.40225696312825,773.6124389477783
857.1366830134622,903.9783593469663,556.4296434035812,904.8959702003301
967.7990450852404,978.48538591955,732.7318779742775,989.6669231833314
1045.970352439622,1007.1358229383723,814.3015521107985,1004.1137182587403
988.5548910579132,984.9990163314275,819.0977838731551,973.6434537844298
887.435347958332,878.9745446408843,730.0678402524097,865.2163663914938
813.5704054451663,817.2786797295654,696.8936494562982,809.6360216465309
760.3066135254924,763.11831190862,622.6283880700227,755.2377289741436
790.6892227168993,792.8114629997741,745.4175155482504,795.0327119976232
738.1419660350957,753.8550269758276,644.9139293323512,751.7238170474668
762.0296359235479,774.2816744872487,630.3030459065956,773.6002344098848
827.105470477071,851.9250265052004,662.4801771178982,851.181391291452
957.2386986182538,983.2822142293453,641.4242398596475,986.8342365657185
1104.7412658497055,1127.0660879218362,731.4660595111033,1132.5312837713711
1146.5927168910252,1182.1862947632112,721.2200437477363,1185.3388214247896
1031.280728513284,1077.847187404234,653.1852232158435,1079.3881810125247
845.0282126300766,881.587502188048,482.10309575996575,883.7559817359459
738.4844300097598,756.9176649554829,388.8546789542561,753.4272490655546
683.1503424519792,690.2823001583027,347.8747747491461,692.3358639738161
631.9127915628906,632.6539755668123,323.8497075554733,637.1825807275557
692.7594672543289,693.2656920460383,388.216273754408,699.8461816333668
749.1307125386387,760.1691572995369,448.1865324634756,767.1029105060807
862.2526421099112,876.8067049996936,559.0614895487344,879.7819699612098
914.4983522118428,946.0163179537856,617.2650928315671,946.4684746054219
1040.6161188692554,1086.163192640447,806.3654008006666,1086.7662460004576
1200.1717144939976,1200.259003902121,938.3297821037131,1200.1087196240742
1250.0935387852855,1213.5762900849386,998.8730953371387,1213.3900478692024
1152.1043561421855,1163.5152918772399,985.8210295758056,1163.7935820902144
1055.779059410278,1089.8570638702695,943.7653195235823,1089.8478034450654
919.911740054434,957.6670506561854,862.3922256954144,957.0121032237538
884.4935469207795,903.1829039677134,816.5812037644992,902.3501126457431
806.0623391716633,836.060908483165,746.2829831634709,836.194650539823
730.012230550347,737.0151223784886,682.3857492961558,740.248263453619
708.2760177895573,717.8882752474951,663.4372556342781,719.6483547308641
723.1241782757251,727.1561999589835,652.5594457496959,729.4002323438217
783.408174765713,803.1211935528956,690.6133420376326,803.0865044187253
914.8617936607984,939.0835384649677,768.4952488047996,937.0688982522162
1004.1860091096153,1014.2668928880469,821.4939065695005,1021.1760587854541
1028.2522846166462,1049.1519948772661,777.6955676996772,1043.2508780256464
905.4766789503936,926.561552683637,718.8923018963983,923.8391429177991
811.4080931299285,829.5702439084848,588.7300999693258,828.2834889078204
731.183532458692,751.8828586264715,427.9255697237136,753.098582835054
678.6120286164054,705.874798841927,395.3913444293087,705.8286245020527
606.4508766022598,636.5356081953571,366.8751937887356,636.2809761177875
484.0556639126665,521.7211467471535,331.00180432156037,516.1665854063808
467.5018071768133,505.13406798573266,435.7323582271773,488.158911391425
