Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Actual
750.9807449580005,743.9665160811435,765.8943510769254,783.0386893830979,773.832164247063,759.8508814401484,707.75
491.9173789167561,509.9853678567081,548.9452132411052,566.2578674863952,541.2724382941561,539.2438441402396,558.01001
468.1918747584782,422.75206899036516,490.9713066317719,503.47303698746816,432.06775611592127,476.4048802877964,287.119995
377.798514900834,334.9239887587271,394.31955413024866,413.8989934223472,354.7574102789557,385.3448254455036,29.950001
298.317499218854,260.1821595179034,308.4967278697769,324.44765065725096,281.7284894942933,472.9912956414524,30.17
138.47407369890527,129.7095870884266,174.27745418830693,182.48261972829243,151.74461286703263,312.8074654226698,7.23
76.97021881658452,83.79465578908162,119.2437107331798,142.34275371058834,118.18535358502197,110.41721000041565,0.0
53.55590114681547,51.772115562204704,98.71892111208126,117.41517972099246,81.9143215193426,231.21175769530248,0.52
134.2581010430373,90.00145479426828,165.28103865798198,194.1373314239488,128.79766744991628,111.75487107873829,70.18
325.33577178607163,275.45040642309016,357.76055525954064,389.14824075226534,306.25190791581474,421.66002151879127,321.25
451.07794475057904,430.2503785106552,472.0423159330353,508.97021392260626,469.6673214320649,496.1611162982665,602.710022
514.3517148112327,449.3429730056779,531.0583055246966,571.8636632157792,491.99778842955925,571.1541227265745,620.289978
598.1552912355716,493.96156194434695,589.5285514605623,615.5760988656867,537.9775527378373,613.4105855716168,840.73999
802.2213285298907,696.2488381492433,760.2399703584035,778.0684394666043,739.0455633187652,774.6945236299727,819.51001
552.6230310423443,553.341977119662,569.5548221744091,588.4702102213002,589.7038508075843,581.2021196909957,741.280029
470.8069295509588,457.06845083461343,479.5283123611915,497.80210464735256,490.9731993624596,491.85136491398447,689.130005
467.19812001397787,482.34226439578606,489.73291518969506,506.98125438936415,502.722170634974,500.64337761841625,668.090027
449.43690376754495,459.248095577434,466.497635093402,489.2103937464559,510.85051490793575,481.8436035275257,622.210022
404.0769774029229,425.7455257332189,421.8319386523418,435.4347554314428,484.5758763593928,454.6463471108956,631.150024
67.89943136251475,150.29749512746173,160.42536647687018,183.44710153704943,216.85245976495196,199.54109215703022,643.059998
27.49132644537815,120.02471436684436,137.0949591876165,153.5044129978711,172.31660045964418,176.56384485601617,679.710022
98.66959098756985,195.74377333890834,216.85981637829468,234.05893624645415,215.88891006526995,88.95601665768473,670.400024
544.7611376861503,474.93990879407625,517.5697458474062,518.6027826410091,483.1465958436835,469.194971704836,616.02002
418.28032941055926,405.44769579627183,416.4703400162434,413.2250451504152,409.08953443806763,373.6258008662075,618.190002
269.4533685870956,310.67109483605384,298.0704965101727,307.41308212087887,335.9574812665069,290.76846010459485,540.869995
136.61373618312086,196.70401564880922,192.57981209234515,208.14152508701392,222.58375966811928,179.44684606321323,410.140015
-36.519195902044316,-15.1613242886757,47.59367722210118,62.20260952188244,11.857064279541419,20.90795017742886,121.639999
-225.18606097909128,-175.52308618207064,-105.3932225622566,-91.14948854754755,-155.6963211752203,-152.49409581949226,11.02
-210.1436943237644,-163.07931816779023,-99.80633621217987,-81.39554211010295,-147.5400019555576,12.078365835662282,0.0
-258.8862435870035,-176.45881967270316,-139.05803833186758,-126.79620094031816,-169.30116545074327,-20.54473005241948,-17.209999
-276.3251053857441,-148.06205902281863,-154.84989579010744,-128.6853549391967,-127.41439776688765,-176.67254556059547,-14.53
-261.7413182940687,-143.24525200309859,-149.25658325925963,-115.14747803668627,-119.10729094961505,8.770540061844486,2.98
-172.8516895194265,-56.473855161612164,-66.95843697718237,-35.26776169767368,-32.64215548993582,-58.5912820656431,16.83
83.85179812194053,152.4094331126579,152.4860730671585,187.63620429003822,182.96447336130382,311.3274564635154,410.290009
356.92859678432393,423.87277604248413,392.3246454023525,430.65744079519044,456.3972999651959,534.7259892641123,632.039978
398.8920371850087,602.5886744748457,476.0897700852546,515.4236028129815,634.1881064483173,611.4252571473191,747.719971
608.3412344307576,802.2782548361376,667.4935004108183,697.4588872544597,816.3970970524987,776.819907366345,930.590027
695.533296735392,751.1477441147325,694.4437791493417,708.8190614339908,775.2690972747582,765.6215447599814,842.320007
589.2070287201576,670.2026282068691,626.7912101355562,646.8043044897255,701.5961661058352,683.6108010248602,745.109985
579.2558260010118,635.3904327895737,580.702371410644,595.3037701171897,659.215994212238,622.6072187811757,705.48999
554.8729729163663,560.2770129033242,551.047274043488,573.1034694089609,586.4421975738203,610.3773250580853,648.710022
508.9615987458144,494.5622394292839,496.9188147682213,527.8804694461425,552.7315259664849,559.6072957696249,625.700012
546.1355939956893,515.510831081349,520.3139861727506,544.5190977216644,578.8733160616238,548.266728884667,610.200012
456.3891181575172,510.3904779081921,498.1160365348948,511.8241293381651,556.4902831710675,518.8895048784774,580.030029
489.1169651835643,543.4797789710811,518.0297670521808,519.5305399321282,572.852944985603,520.0092106618845,579.960022
498.474919943251,525.7764471596985,511.71824828768763,523.1451141791762,537.7169080328513,588.241484500244,569.609985
549.574554104833,507.99161732291896,514.3541879824044,493.6927705595771,484.8693192858921,409.4527324869656,536.460022
526.1340138727217,447.86503014841037,480.04309462128936,474.5056914234332,449.45870124396197,377.3572256487288,482.980011
431.39122259435953,347.21634460548745,386.38535087232333,377.6955966185979,339.39239221731304,258.2862766979529,280.820007
298.7471556381304,226.64357029618446,268.6236338834376,268.99574718909423,216.55097916659815,155.27837785687376,0.0
18.89452708963472,83.04291348026373,69.58676119419857,70.33532474695755,74.24843499063684,-49.169723615115345,-22.940001
-96.24211071246225,19.12029437416561,-7.73796527359309,-7.1543917480551045,10.459111408166336,-122.16104439494437,-74.93
-95.84761460889922,-9.918275900772187,-16.93946944479228,-12.476027188403009,-11.146285919871616,91.54830923329669,-74.709999
-106.74096096415622,-29.745378812215904,-47.91706121486618,-43.41648036220738,-34.11703139273652,62.03896011601798,-73.82
-107.54025154433708,-63.872157743548826,-62.49215027973952,-50.56843761433589,-53.52720416565438,-163.01728511277776,-74.489998
-76.11615120448869,-30.310861833501804,-40.01264996285067,-36.844592534186745,-30.431216057982112,74.83890162352785,-36.57
-49.97209492970603,-17.400087749896784,-0.978509444175188,2.277716771855239,-16.283997904380954,-76.30573196915677,-37.540001
339.8781337308975,303.82582309845685,323.4743810559819,321.377685848585,298.2034927249072,475.41883951862405,-0.45
576.4846863589204,499.22917551070157,530.2383977268996,530.9121756815442,502.06481797845686,559.1857657058913,372.440002
697.9510930406088,576.8768467684409,668.642969410924,651.0383128315522,571.271479338573,694.5634956572915,461.970001
900.6487448304399,720.1439074134165,838.0270771873909,815.1700624815578,718.9619054067853,851.8314641726288,595.97998
836.6984319393204,779.8261686852828,798.5793278017886,785.4942333712652,793.8199126964037,811.7994416467709,579.809998
742.94222447912,675.5309295488314,701.3073395239115,690.679969270058,681.0405364831904,715.37430306695,549.719971
706.7159201917574,605.2659608797587,649.3389780266634,632.4127671031031,603.4044992272334,649.3213589438681,517.690002
641.9268260355606,568.3387084241828,586.2275941875505,556.6518848331401,562.1574997255125,568.3457361018541,441.190002
612.8984998334661,546.2048835717842,553.569202762777,523.2880316834336,540.8932836615945,542.5766342857451,401.48999
622.4806854094991,543.9995676115112,554.9749573818249,525.2385477314009,555.9365460725426,542.9209902575489,385.98999
601.671035815116,488.56865940290925,511.116596146324,485.13588842843546,497.7399079731383,505.26901132175556,361.339996
618.0882828832105,508.36697133062535,521.7922357942905,501.26592333482,510.79858057671214,528.3677950242146,403.869995
647.8275000623267,556.5744490867047,558.3813558514917,531.9164110877188,535.3943794574952,673.3486098342536,462.119995
687.8319249366847,679.6776277646379,651.5696275141306,666.5338884558497,695.2772040305431,825.527964904257,493.850006
734.4309289624207,713.3687976895009,686.539060802152,683.8723051718448,713.1274172905897,959.0457425327334,437.320007
595.4723129808827,564.2102085463467,572.1551660431552,578.4013960295954,578.7906112972621,864.5222591331429,222.869995
316.1389455525805,341.8124564659141,344.85575202346934,338.3009724034497,348.3206014492051,598.9664427067975,30.02
220.1325862429817,291.26166948346736,257.08067214850973,252.09153388745824,293.1017292459861,473.68526731966256,26.0
129.33871968804135,198.1706600369621,171.87951548989906,163.01277271061554,201.44421419594437,359.18194912445097,17.129999
113.19831927562257,146.68415975638982,148.35638747539485,131.57498139407835,143.98415306587947,530.857233292986,15.64
115.46125211294691,122.71213961321735,134.12130750342578,118.20278545482074,127.36046751552226,528.7893155392345,13.93
120.18840921733101,139.64954670748222,122.01798392867624,99.03967043551188,141.68013852625745,312.67680168154914,12.14
151.93423963454705,160.18132412629586,150.5967611006417,122.87894346237874,159.39949769730674,525.0734670839232,12.51
148.71008213449647,167.79596734975996,169.8787034436864,149.50565876094572,167.99129985770207,336.05141616859765,11.47
230.9041765533185,213.658639607552,265.3830900352932,253.17381638901645,216.3530185981325,550.3138435999764,16.610001
581.5643237809379,526.7003664111883,555.0152223881962,538.2344720178108,521.3955708127119,579.7489356278178,143.020004
672.0450555798891,697.97193507012,661.7484149768352,663.3976484834011,716.3314869472072,677.1995689641317,525.659973
798.5207771108187,819.6576664696665,770.2785324491144,774.8115643681062,820.42033294768,780.8114412321198,608.859985
718.4955517049854,707.1613795963342,721.215256126241,728.6043694164265,734.4628096067283,745.4390890294237,624.359985
656.2941727355411,644.0185713300021,644.5620309510052,648.5335253940268,664.4529313202759,661.4768812108756,585.099976
594.2411678131618,593.0378064195122,564.0173320964989,547.2954390963512,594.9342727836544,559.1903636510546,543.460022
528.5876318126109,500.62827076469864,501.92667027167425,490.23351392491475,497.3626862142796,494.6582778694475,558.809998
496.15823315633315,467.55676570566925,466.59007522744804,459.4766972232753,475.67960679201957,461.5775625279291,529.22998
503.0755981035528,484.51574510085163,482.9532028471425,419.4532697117831,470.5624417882543,394.49805554527563,513.219971
477.75955447968533,413.7417870084646,444.3570935890795,407.09841442084223,407.6857234135644,370.1760381032191,509.049988
516.6709205865376,426.7054871520973,481.1307360068793,489.2948566120238,466.07050504553314,453.51749703981886,571.169983
584.623706698187,488.8735362860652,555.2469415800847,547.8987456392333,487.9402046267398,466.5838345010189,633.669983
688.0333977385988,702.9475994420137,709.2032332506054,683.2276493983857,677.762287756861,645.828527398403,729.309998
715.9227383725063,726.6547982349634,761.6309271944938,771.3717532478263,747.9790990255926,636.6679216292919,878.659973
558.9295745826058,599.1835460005831,656.2456960214229,652.1442816393296,605.2975467561051,503.4403960880431,809.22998
328.13280645899613,442.29581059733596,457.71102646369286,466.60375746488535,451.78364345676505,314.1545494726598,670.840027
284.9517082163617,357.0537847505359,373.15267811461945,373.47846769155524,358.8841243867588,249.71818066743782,613.549988
239.95919580677946,289.89409215163107,306.0322042895866,309.10244813374686,297.70309624856884,204.9511632719145,523.419983
221.81008387891677,240.12934880170292,277.6329338597071,280.92197108931646,250.56755055753638,331.44311074869887,480.369995
214.31393864982283,201.7083411900103,255.21658910358167,260.79583114624586,214.70211493641784,253.2457205896631,427.26001
214.48490594202894,141.73306972709736,243.15902601678772,242.07760559294888,144.96951533339427,106.6265274149373,420.709991
209.75098358987339,154.16337470293763,240.9657945780118,244.72937610817837,160.34888797731105,236.99804240276717,466.73999
193.96829626256044,196.81078225870567,244.39633508248767,253.7778015650117,207.18171038060848,160.76180039521654,523.950012
192.09271313440286,337.6273689866824,301.2160351452535,302.91038304568826,337.33561489575425,298.43249369383204,650.650024
357.651330067901,440.5182342585566,445.36197161161,434.8927427073354,428.70387288680877,319.75131435647324,729.76001
667.7378088069111,728.8077416425431,719.3686877518825,699.500223391158,709.910456478557,600.699408136082,930.349976
725.1985042358308,798.6990518274099,782.0476640652096,767.0788451494152,783.7180251951138,689.0810331050775,1151.280029
707.711198994006,811.4026893180354,760.6416687734136,735.4549888440242,810.0746440053979,671.8964361213729,936.830017
641.7117828853254,693.9656169527459,678.5531015351926,664.1574383839838,697.6565206292779,624.4491121381219,724.840027
570.2423758569217,590.170424637283,582.3314081285998,560.869034501622,587.0082050257502,541.4981777949358,667.780029
566.232444420172,595.8493177923235,578.4532541803565,567.9897420569212,594.9839022973692,550.3276947768576,639.940002
545.3179759372897,574.5935434716062,555.166475970388,542.7829091347228,580.2414450053654,517.4790593516219,606.429993
498.3176855253048,539.1895226678081,517.4197840889603,499.6470255402228,560.1889199376714,509.21246847614987,539.390015
491.7533151496303,512.3159981979118,495.90879302977544,478.08334452314784,525.5843955122548,474.00187960062465,581.700012
555.0380440687169,562.6499736708837,543.7660869238731,533.6608305573868,576.5767086701887,534.4840640976784,612.530029
619.107323137116,637.6336546273423,608.1584871536155,600.5287093610616,635.6901872359662,649.2001142464401,662.289978
704.4064325751118,774.7289955131071,731.8195175492348,751.4803612703844,797.2848991278552,733.4981888057085,761.5
830.0709425907531,928.353778399283,850.5568776664254,843.6359465024066,916.6028669552707,831.3785054665788,649.77002
739.5826803283719,838.0743814190376,789.1099571800066,786.3299335040758,827.3279232820717,712.5060347078861,558.830017
592.2006724607429,682.4668647403837,639.429406114928,642.5291492656181,668.9297813815655,580.9546847978586,489.790009
531.0906801246185,589.868850212224,546.2746682320972,557.7752038472959,581.6980074888647,503.440517883256,411.959991
454.28138006279687,507.066303298152,462.13609202809744,472.8894206135874,499.10551992443135,431.32761312131623,337.399994
406.56299891134927,487.9635815889346,412.2101664511162,422.69296070543544,483.0893660131255,637.9133919203534,11.99
369.75212329126884,464.31359043751013,369.4986064210714,363.66127972398016,441.8740547597839,597.4005380560022,-0.15
358.6528585923467,447.2039148648337,348.8690058228134,350.3703156672065,437.11454960905894,341.05636322928797,-6.03
407.9762976730287,489.2715603802909,389.49978806764,389.0478256017981,479.13078387787573,623.5339866918213,-1.27
445.34142744433825,504.26987908712243,432.5131343349078,421.6751143163465,493.1605587940773,401.9721068049446,146.5
556.1820715858335,612.0305372023595,564.460853859758,572.0543150824518,616.8956944070254,735.9552786391442,386.329987
614.5159022609349,708.7795874161465,662.048617891109,683.2364949453951,725.1766412386121,676.6262460206904,431.470001
842.1370292807927,861.0412847406568,843.9543919198271,847.1138952018584,858.3945925574961,872.7231458365925,437.649994
1022.5768994553193,1025.9423763982038,1008.4719285549966,995.2506520119107,1014.0778555465054,1015.5696854488951,506.98999
866.3323087993796,889.1300119345364,871.4701465776579,872.7141109957657,903.8439530520365,876.5912137714088,437.869995
678.1567205990045,704.1750625273743,695.7122343911478,703.8416006342574,724.4647463324588,700.8956509300989,423.799988
632.2056419412766,627.7307271402096,628.3340576137181,632.5179328834686,642.1081422702744,630.9960208220219,425.440002
620.7383093380766,600.7817357259491,604.8621945806715,593.8463599367258,600.8765854516089,594.2254123884941,391.880005
589.4183644425027,565.6556248848194,572.1417847266099,573.8139493563967,579.9391674551599,567.3746425183604,388.899994
581.9495101263417,579.3438583160114,581.1096151068198,577.438463212237,609.4670932150129,514.9670885316124,413.25
613.4334319622076,589.399409496229,588.5216093078745,584.895070380501,614.649612056323,523.3213637610444,431.269989
646.5368340189509,609.4229711652176,612.5902654523009,606.0331483877103,628.5509986354665,547.5198950542806,478.790009
698.4553025392177,644.1725570718008,668.3070977393836,656.4632769904246,628.3696307158866,626.8976496355658,492.940002
803.4602613247611,833.5926707992842,805.6543518965843,801.979668043353,844.7938282172249,782.042223468124,705.330017
723.0474432507617,761.6668678240882,774.232389423003,783.1435639962186,779.7271245928307,737.7968150799343,786.659973
637.7823301982248,659.2919045512929,706.2211477652844,720.0793714107296,677.9160460002842,631.5161236512719,737.799988
555.65509922448,468.6240789388297,592.1347577665236,601.7126463287691,487.6882113288226,483.4560243287059,587.219971
494.6973904825726,406.0921084164195,501.61867119938336,505.55731866874805,426.23778302963024,421.437746580767,448.549988
410.6829494215357,305.184596098047,410.4470662335036,416.72703289100207,332.13544811951897,336.83825648408833,427.399994
144.79508204706474,74.71549330126413,201.06627112173487,202.30344757101398,86.8878488652698,317.5108113307749,282.480011
108.07717437166139,-10.357705360454702,166.99203473616058,168.667555668678,4.612841240037824,229.31648338999275,69.559998
112.08291740106608,-13.715933428920835,161.7386095273746,155.46435961668647,-1.1471527586174943,38.84400503897655,22.42
113.9648376773871,-8.938860082338238,166.6086099327655,166.54897035621877,7.065740148486498,198.90167598046685,97.040001
261.42176480966737,139.626816502103,277.96413653247873,276.6718279610467,153.05734068578738,150.4858893589631,317.779999
489.3466626503299,376.1932280268105,494.5932255341287,497.0809015379856,382.90281824071246,524.388948923717,523.320007
553.9756816233701,510.2425637492453,582.4167774378985,590.9835195839266,520.3076974207812,447.18873695393535,534.710022
601.3042472239788,564.4897001197427,655.7269693075058,670.1039896950406,575.5274541274887,490.52150841040725,654.909973
712.4833638291354,647.1910151326497,735.3460497638873,760.0107362866363,663.5260634759805,604.0071704317937,850.47998
597.8703579326698,612.4461473217286,658.6703502227589,663.4978914424977,644.6021686922643,557.8228569174339,770.27002
582.5144347569076,594.5943813930849,629.7981908546847,630.2945336949624,620.7778766623234,515.2791895480111,710.539978
551.5742373261478,555.2704732351931,566.9591448048093,557.7510757665234,567.9345221651531,475.7452923897492,644.409973
530.0397022126747,535.3850052705748,539.5443227819101,544.6700432841789,554.2526990010817,466.6599263521274,607.640015
509.6940950544806,522.2409031978381,520.3100208288056,527.9336575224188,552.251677152602,453.6323591705521,577.179993
460.4538322041692,483.34065269026627,483.624425259899,453.00146735147746,499.5578469150569,430.2687098664469,592.890015
480.39782712981224,456.3535796244686,477.5222803417133,465.5629190984256,483.1421399620744,422.83372762067035,562.799988
517.8433754569446,484.44178031719935,513.2810474434175,519.2797178941802,523.7668490416856,467.69550408638275,597.72998
539.7431727161811,505.3268034140667,552.7776163324029,557.847635396136,521.1096703448312,494.5108861088693,676.909973
717.7355052757665,744.5267976752095,740.7331011763844,761.2755503147063,772.3035069187104,715.3419562140467,886.130005
764.4093165262325,822.1259402628075,810.5567059512999,810.1359392700723,819.292883007374,729.0872780821057,935.369995
709.7194437053422,777.6302830333248,763.466457068001,765.7604419079111,776.898426011126,684.0059478147804,716.460022
578.0247661094888,645.0368607619262,615.8583480772564,619.5346696289324,648.7298970871799,554.5397470776533,628.419983
452.0206030527015,424.2550153117113,487.53794933010306,492.11474850223374,428.32310056373205,400.682889569037,536.950012
421.96693232180564,322.4985309670143,436.66659278276984,443.9413885254402,322.24628006077467,338.5935822361412,470.369995
232.91899319872277,239.6624646270128,309.2467914569579,316.0535156686793,240.14125810641337,406.70886891961914,417.559998
50.120530043998656,110.55572413507582,156.88097145657503,160.7446995108054,102.6193274638116,254.96300042689137,317.380005
4.566971480009556,98.27784741776202,118.75904044512367,141.48612972140995,98.81388755546448,39.86191722276811,274.25
55.740274420640844,141.53344545042785,149.8816761360872,153.47135688279081,126.81381663584307,250.9661745051145,334.429993
263.02536519252874,303.09793789814603,303.0272149727599,315.85386505455483,298.1050332231712,195.7265433663003,434.019989
475.6539302171575,534.4327063614078,491.869002218697,490.81036472136293,522.1305046263286,542.3383830182264,570.700012
487.38049321082826,598.1501115929475,543.2384183188865,542.5719988081164,585.6504419414575,505.4920833865145,640.26001
575.2562661365514,737.6020734346539,659.4461234031342,656.8412111328398,726.9102168001139,622.3759485841167,753.179993
746.8082852816165,945.9752428048847,819.9487502373777,816.111157847537,958.7976222919513,800.8165594172178,823.049988
679.1664409294743,832.8975069233586,750.8894011588086,759.5939769988597,866.5317996812487,730.9140773908819,754.599976
634.725983973314,721.7665467153109,692.490178390754,701.97516656276,747.6564698100749,674.0802824603603,689.419983
603.5450414203497,670.3078991257574,635.7335458868093,668.2106530520006,710.5946678269165,630.5255581803262,633.559998
561.8033114316488,615.6874333140132,604.2939331726864,629.2404191912752,660.1732410568798,587.360620027412,632.799988
533.9470465929256,595.673677220814,569.1174963285657,589.1698456721344,641.3516219772653,562.3536941149305,598.159973
511.5989040981907,559.2724431710544,536.9990037930661,597.6858556325365,646.1359315436316,593.0182441636576,579.469971
488.88824074320354,532.9541021429602,505.1760027046135,537.3770852538466,592.3987633062661,561.0988692609989,560.169983
513.8514881994251,566.6593339229927,521.073723155453,527.4786502732243,573.0486192740478,571.8660576157856,601.219971
525.999526593744,626.7954612574865,538.4883017801509,559.9374190597997,640.2441634773395,669.8130820823415,585.799988
625.8839092905603,648.6325444249773,613.1890707749513,578.5170899530495,616.7577752326443,519.3060143297814,579.23999
546.5183239094085,603.6701634456801,532.7348253676623,511.53897257384,590.5610921905119,474.7730207700224,548.47998
274.4640826171829,384.6614240564856,309.9350802575334,279.302582269834,345.98912580142274,244.8380796019627,521.440002
214.97617380686142,288.46926288912175,231.15998517027788,216.6698768967783,256.65693718633077,175.08522365380776,446.720001
175.300780842196,214.65728584821113,187.6341169021963,170.57311851812563,187.30112169680933,132.1150030242807,194.649994
157.54200407827705,192.11333848994724,155.06597435901426,148.06596223934946,178.81334521188342,109.17407194287017,46.41
112.89829485577945,134.24866243830536,113.8021210429298,109.84279003412723,122.14292181095686,311.55112885243574,19.290001
1.3575770609029405,70.67273281820053,34.46732444509746,36.176418291397,68.46453947397617,233.04819504478863,16.540001
-47.482169342354155,28.685937606433072,-6.226077564666639,-7.325618471047392,16.105877786881024,-35.266225041864175,13.26
38.474118178131334,89.38104784241199,53.754925269424234,59.81582922895541,83.96919943311099,267.2668412622064,11.99
171.85585344814706,147.5157649624856,158.20817221596752,160.1588609243779,142.69135612577918,143.9742433686604,40.080002
329.33707650639985,313.2147378386277,317.4549963673365,318.17882666835055,312.2533495424328,509.0649613582963,340.130005
406.17991097055614,435.13445668620034,422.55147830473913,421.4009977080512,432.5155260823792,525.9655646892761,558.679993
544.0941022863533,532.4858494268566,567.1525006252226,560.8374857889432,519.9011477731319,657.4176308279195,632.880005
668.1762140845304,605.1202080565624,681.5311485024508,673.4943073476129,571.0497007071247,745.6141647566471,706.919983
638.6066666812666,596.6365309866411,655.1324621528518,646.9625684473817,612.9761737419583,690.7364985111597,706.919983
605.2836998474847,590.2637267252323,611.7812777308582,608.2770282793651,604.309181835375,625.3307037264509,654.700012
577.3639189637115,551.9277663844866,579.9707974112624,573.657884878038,551.3239772899466,582.5533194987556,604.650024
564.8302347367738,560.3060486824168,565.0819051957918,547.9356680671982,549.5493673033709,554.3758630513023,604.200012
520.4104518316063,511.7633772350117,519.0635140084745,504.72326151270295,517.9665769478202,519.9622084220618,557.869995
539.2921561632993,515.6026523191738,522.4226357722296,519.2222823375135,541.5368384654175,514.952520201747,540.070007
517.2753592489443,515.2641542403802,498.82604010616683,495.4952879459339,533.7868619409887,498.0092714388395,533.659973
551.177663864636,550.3137804542686,524.9333294664581,515.6428101050096,550.5640562755748,515.925951421505,544.76001
542.8408131997982,534.639015280255,515.7769892532085,512.1425880411072,516.1465709784061,511.6739235709436,537.97998
538.7289722638793,502.642364167644,520.806463735233,499.86057274280995,490.1817474172777,417.70956502462883,514.450012
489.0843560883618,441.4427260037884,462.73390559609163,456.32115954444475,427.5658238274045,361.3308616606827,482.420013
415.8353778939746,333.98151962014344,381.375165423932,380.75024233785655,339.80745298095815,252.30059217428982,378.440002
339.96962161201947,188.57162206344213,290.2347803642678,277.796168749758,181.85801130571798,141.93699289562352,140.179993
119.99150883731261,65.30026699653968,117.33416241427494,110.69967584410881,56.36030701408549,-26.728476794408948,61.220001
6.261546512929044,-26.69607773642008,24.41267293019962,17.428608537406376,-39.68583035547647,-114.55334968543495,33.439999
-8.668526773477652,-55.56189177641522,-5.449073596226299,-21.740018065258937,-72.79431283279575,89.32292322011786,30.24
-28.419197564198157,-72.07252562508245,-30.51798108368712,-47.70794678037055,-88.12271987522297,69.67141632144752,27.040001
-35.100455092269954,-64.0221884809888,-44.92087930571927,-73.47732110820118,-87.13276471717325,-196.7547229768332,22.719999
-20.699362093532386,-46.602973392799754,-26.53871931020069,-49.28159993304416,-63.448260297674324,62.79180610341468,22.34
27.37320823437085,-4.14144687648718,27.855589416571547,10.36930151158208,-19.86511455715049,-84.85809353250934,37.32
309.958491010742,207.95643550467122,290.0421295169349,280.73404748818655,194.09419782927887,396.3753653716881,219.649994
521.1972994002302,452.7041136239818,489.90506099682926,476.93577159521857,438.10027958350304,473.69358115535283,582.52002
623.1802991394967,619.7180816068116,608.2703831618112,603.4062678959315,615.8404730980183,592.3911800421358,736.929993
718.2135298452093,751.275406483173,719.2266135045037,717.1420075983808,773.0908623489953,705.4073563155195,817.73999
713.7734573293299,712.7163661955385,711.0006556073499,704.0967843341441,735.8000305217289,692.4834442096897,764.190002
662.0474211331482,649.7741662814572,657.3607305088465,651.0462017646432,668.6068595197332,638.2897781561776,737.369995
615.2883783848588,639.5799019527096,613.1103468834726,610.1768979517558,652.7670093331211,600.2064939147267,647.849976
599.8141191129499,588.7961903885368,588.0085986282111,592.0333469357131,589.1367473344244,592.3749297874995,586.25
556.1402229934854,541.6929349716187,543.1644681744494,540.432632046306,563.9450666446878,534.699046083762,529.570007
584.6848797548174,563.6601191873036,565.8914123548043,577.7868615493306,615.7839703950065,538.9737745050438,521.900024
576.0546313686826,546.1139815837915,551.0174697252513,556.5561610782042,582.0136368678727,517.8071600194277,529.869995
612.1993170710624,574.9396527402982,581.7432575992628,581.8489676188734,594.4139801518554,533.8489921617886,553.099976
670.0252571408537,616.5487238497113,645.1943978274687,640.3498006946771,622.649415195853,617.0083112156094,658.119995
794.4481605363411,760.1980260000132,792.739753694218,807.7026798307115,777.7345763215362,766.0726092715977,909.349976
930.6061335892998,831.4681967666688,910.5721274404427,926.8438572527815,851.559224079738,869.3855388477921,847.530029
926.7341369456594,755.0889364291509,884.4178730441502,902.9204346303704,773.5148050493059,832.5509563185976,744.450012
671.4457259566823,537.6167419032172,659.7073901360524,665.8335167510659,551.373215903992,608.890611159874,643.599976
499.0346720540281,440.2773997738716,510.83884162659047,524.1515913828055,460.36364769962506,458.9797957365298,558.619995
397.21694409448753,390.19398564013557,420.5784420482769,423.67119241141006,393.30052587898956,374.5270661500672,521.969971
359.9341487080685,353.2825782544795,369.53667831024154,377.5027114606788,362.53031947079137,524.8835880210878,515.640015
362.7994817796042,339.71342322386533,351.3926595603755,353.3040066367864,343.1648883489628,512.8924994736263,515.340027
363.7277245412119,324.73419183516717,340.16338101667145,350.7315791439555,336.09031314148626,331.53270270493465,494.859985
359.54171186382973,335.6927439630632,350.57454709248225,346.6005151416085,331.5140284589593,505.36692639137914,507.73999
363.28757388420195,372.41016543151227,378.17155594173835,369.7149851465697,361.564107273045,371.75512428115803,573.51001
560.0878309194024,537.3393214278251,562.6700798111752,550.0829901431628,519.9927000662046,654.1558564827862,668.849976
882.0491928435887,784.2334002866235,829.5760938015862,808.1753478893595,761.6252149064853,644.7802860076447,750.47998
1008.3431756502587,938.0341311274972,965.5853356846301,940.2524736046336,913.9157190435903,787.2375917661764,1008.119995
1028.72280058663,984.0350091421674,1007.2363577511602,983.1306079812299,947.8602859098885,856.7986364182227,1172.119995
921.6706182851985,883.494046787014,902.347008134065,883.6322692138601,897.437269896895,793.682491916643,956.349976
827.3573411773075,786.8737159402615,802.408896039012,794.9958151195726,802.5166969021158,732.7913158770363,752.570007
709.0439280127794,677.393418536569,697.9546016884865,686.1571432369592,676.1140324951327,639.0110133955516,662.73999
657.4448915439137,650.5446227434638,643.5718519506167,626.350443894767,648.5678103267901,578.8336326068352,597.599976
614.4081009398203,605.3994329322381,602.5619949209382,588.8505881389651,613.1173394926891,540.4689275129073,591.190002
569.8110334193352,560.3634236087119,565.211702733579,556.3707585914378,588.054563001786,529.0502998808479,590.440002
573.6239645244249,563.2767292912152,558.7100057102955,550.1780986504641,582.1374781922141,532.639546780323,612.48999
596.5448945317894,592.1793553660075,583.7610207251507,568.166110245552,587.803474847133,552.8486178989235,642.059998
680.2974459882711,679.3983201041735,662.9417353362385,658.3684897886452,674.1451195800294,682.8868188669248,674.460022
922.7952536290235,902.5899415615835,892.5736988199396,886.5697589541311,895.2655994399506,916.3583347751412,1090.459961
891.7287572214052,909.8157408366594,897.1932573763413,891.7495396344161,889.0729347841218,905.5383908529176,1141.709961
